MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.17604616004053658,0.7527628439249472,-0.02371457761100074,-0.02967956981866766,-0.21189211683833592,0.11405048264153718,-0.7857210284966175,0.7365102796561106,1.601
-0.3893479039613649,0.9129633171802288,-0.021421929826747982,-0.12000957753370677,-0.4105877912864221,-0.1314496069549166,-1.345603789084608,1.2758048132533288,1.857
0.06585532747471512,1.874166156711919,-0.25376338528485964,-0.15566483959754643,-0.8723964592959009,-0.09278992317927219,1.0245665640712152,-1.3407723682739239,1.888
0.05157527760641708,1.393564736946074,-0.32971793843588343,-0.18667377154280612,-0.13930922206277935,-0.025969899021619183,-0.8277122355407183,0.8164057661149562,1.87
0.08914033416294714,0.3522616607867429,-0.09351950428853713,0.12970304919584663,0.3778439032130613,-0.0028385689050284017,-0.6457503383496215,0.6416343894862235,1.911
-0.7505052845857064,-1.329843308393715,-0.12858863368096216,-0.07392765436090225,1.418501157057604,-0.05976450433956332,-0.7857210284966175,1.300772152771717,1.121
0.6593832210678899,1.874166156711919,-0.2310251131291704,-0.2605289100435596,-0.8778401764040676,-0.11802345651122663,0.9732439776839799,-1.4256613226364498,3.108
-0.1815412081167305,-0.36864046886202473,0.2061432123460663,0.2681430608874104,-1.0030456698919028,-0.09053961196186129,-0.38447171674189223,0.3220524436508342,1.139
-0.5173355150943935,-0.44874070548966555,0.022342540792147703,0.005283201917802956,-0.3416340412496433,0.1281024549120309,0.8099448391791524,-0.5767717790111961,0.729
-0.6231037949024959,1.874166156711919,-0.3196286450219197,-0.06903007541001362,-0.9413502093326797,-0.12948730610935763,0.45535242414009014,-1.1709944595488717,2.346
-0.43629090371498613,0.031860714276179515,0.19166286630734725,-0.07645523885616076,1.0546793969951265,0.17985671511153536,-0.6597474073643218,0.257137360903023,2.217
-0.026112456378576978,-1.8905449647872008,-0.2648637668044105,-0.0664074131871761,-0.04495145885455577,-0.0033580048875965695,-0.7204013730946851,1.0211379501657507,1.03
-0.8346403545187006,0.7527628439249472,-0.5702439744280686,-0.0714985032401699,1.0637522588420711,0.06121562041525092,-0.32381775101152555,-0.4319612098045324,1.064
-1.2616031888271764,0.5124621340420246,-0.9580812862813023,-0.050671782262191684,1.5346337886984944,-0.018245445541476,0.7866163908213175,-1.1510205879341566,2.136
0.41790118374279184,0.5925623706696654,7.775623434536149,4.730418786573631,-1.2706950943767676,1.5032000325536883,0.4040298377528581,0.01745090152647924,1.625
-0.24814591832334407,-1.6502442549042784,0.10212330495536945,0.1014328843362438,-0.9213899132694016,-0.028330007337230182,0.6793055283752877,-0.1373466034875314,0.807
-0.3534879279861242,-1.249743071766074,-0.5113557939555818,0.08169452541906466,1.7750646276425257,0.0023153433295853704,-0.8883662012710817,0.8263927019223101,1.865
2.1296422360527614,0.9129633171802288,0.4780871276919688,-0.16028508160658225,-0.7435618210692879,-0.04341290204339074,-0.6690787867074531,0.6865756006193269,5.00001
0.5415728096544319,-0.04823952235146133,0.4769982046231573,-0.12954732629053414,-0.5666410150538688,-0.0063836352098510405,0.9452498396545826,-1.10108590889738,2.011
0.24515520735091867,0.3522616607867429,0.3641423686034971,-0.03417983766356403,-0.28991872872205926,-0.07977212554444725,1.1085489781594136,-0.8763798532318706,1.364
-1.3022587039372933,-0.6089411787449472,-0.6225972438159646,-0.35087832385018436,0.03670429776794539,0.15116429232677592,0.21273656121863005,-0.0025229700882286026,0.465
-0.41465769383987805,-0.28854023223438385,2.89230292185208,2.83175461050502,0.4041552025692006,-0.11459575582122568,-0.883700511599516,1.4306023182673466,1.505
-0.6747890500228281,-1.0895425985107923,0.0932053936871548,-0.12510016169161636,-0.08759390953519527,0.17675284901609922,0.3293788030077945,0.1422875991184281,0.602
-0.8919736890645537,0.6726626072973063,-0.8756012627154047,-0.08323456078013838,0.6754337717928434,0.21235841312210207,-0.757726890467217,0.656614793197258,1.177
